customer_id,recency,frequency,monetary,avg_order_value,purchase_interval_mean,purchase_interval_std,high_value_customer,one_time_buyer,customer_age_days,log_monetary,log_avg_order_values,clv_12m,churn,churn_probability,risk_segment,revenue_at_risk
12346.0,326,12,77556.46,77556.46,11.969696969696969,40.41308950117898,True,False,726,11.258774359980723,11.258774359980723,22268.269061250827,1,0.11121274614229075,low risk,2476.5153541371155
12347.0,2,8,4921.53,4921.53,1.8054298642533937,10.487358945668158,True,False,404,8.501577904958904,8.501577904958904,3468.5873805493616,0,0.09522554453279072,low risk,330.29812207237916
12348.0,75,5,2019.4,2019.4,7.24,28.617505702857148,False,False,438,7.6110507905938976,7.6110507905938976,1502.2681722950929,0,0.20221001396296528,low risk,303.77366809590904
12349.0,19,4,4428.6900000000005,4428.6900000000005,3.2701149425287355,31.89834871672457,True,False,589,8.396084883164011,8.396084883164011,2449.32265445824,0,0.38645375176511704,medium risk,946.5499290986821
12350.0,310,1,334.40000000000003,334.40000000000003,0.0,0.0,False,True,310,5.815323849389109,5.815323849389109,0.0,1,0.9831988281403095,high risk,0.0
12351.0,375,1,300.93,300.93,0.0,0.0,False,True,375,5.710195202428391,5.710195202428391,0.0,1,0.9803476277511614,high risk,0.0
12352.0,36,10,2849.84,2849.84,3.4607843137254903,19.84477963059006,True,False,393,7.955368966678431,7.955368966678431,2162.617253799722,0,0.050886660232878696,low risk,110.04836940786765
12353.0,204,2,406.76,406.76,8.869565217391305,42.536940467643255,False,False,409,6.010678766031786,6.010678766031786,125.33110054624365,1,0.917096266960009,high risk,114.9406844449496
12354.0,232,1,1079.4,1079.4,0.0,0.0,False,True,232,6.985086621918461,6.985086621918461,0.0,1,0.9715557242808451,high risk,0.0
12355.0,214,2,947.61,947.61,10.382352941176473,60.53900055530563,False,False,568,6.854997755239065,6.854997755239065,517.0317545694779,1,0.562790782583388,medium risk,290.9807057746187
12356.0,23,6,6371.7300000000005,6371.7300000000005,2.8297872340425534,20.454813421228376,True,False,425,8.759783228184277,8.759783228184277,4506.608373473945,0,0.06255912121403653,low risk,281.92945950034857
12357.0,33,3,18287.66,18287.66,1.2033898305084745,20.66889909575516,True,False,389,9.814036474622236,9.814036474622236,10682.428845670547,0,0.1094764190434759,low risk,1169.4740567107433
12358.0,2,5,3887.07,3887.07,9.578947368421051,41.3828509273732,True,False,732,8.265668169533484,8.265668169533484,1365.5608791817106,0,0.4581801937360165,medium risk,625.6729481818012
