index,customer_id,frequency,recency,T,monetary_value,predicted_purchases_12m,expected_avg_order_value,clv_12m
0,12346.0,7.0,400.0,725.0,11066.637142857144,2.1198108792481203,11350.085450962426,22268.269061250827
1,12347.0,7.0,402.0,404.0,615.7142857142857,5.928618304525931,631.9949828169737,3468.5873805493616
2,12348.0,4.0,363.0,438.0,449.31,3.4470193984361326,470.768203773443,1502.2681722950929
3,12349.0,3.0,571.0,589.0,1120.0566666666666,2.222521581538173,1190.5308079374438,2449.32265445824
4,12352.0,8.0,356.0,392.0,338.26125,6.746405601218126,346.2750385639072,2162.617253799722
5,12353.0,1.0,204.0,408.0,89.0,1.2053927369243116,112.2813192244728,125.33110054624365
6,12355.0,1.0,353.0,567.0,459.4,0.9954652810442005,560.9723075829736,517.0317545694779
7,12356.0,5.0,402.0,424.0,1092.258,4.298466686628833,1132.5179816522277,4506.608373473945
8,12357.0,1.0,355.0,388.0,6207.67,1.533108427674959,7524.247004266341,10682.428845670549
9,12358.0,4.0,730.0,731.0,614.3100000000001,2.293468507544377,643.2941091281973,1365.5608791817106
10,12359.0,9.0,677.0,734.0,901.4111111111112,4.42976246719954,919.650804151429,3770.382190534413
11,12360.0,7.0,603.0,655.0,590.6985714285713,3.9366877483253973,606.3397662868551,2209.28920431417
12,12361.0,3.0,395.0,682.0,134.01666666666668,1.6804451827744487,143.59859809476657,223.361568607641
13,12362.0,10.0,735.0,738.0,522.6229999999999,4.879902570261001,532.2795783746512,2403.974463284772
14,12363.0,1.0,133.0,242.0,252.9,1.91928734761973,310.82465883559126,552.5788360650421
15,12364.0,3.0,105.0,112.0,229.7266666666667,7.133573781372091,245.2191021352139,1620.4078897537765
16,12369.0,2.0,228.0,641.0,721.415,0.9648938996479431,792.3909927404317,707.7643079161168
17,12370.0,5.0,617.0,668.0,750.72,2.93158020686683,778.6301789781269,2112.744368880257
18,12371.0,3.0,601.0,645.0,1153.2333333333333,2.0471812514761822,1225.7562764260927,2322.757539513244
19,12372.0,2.0,225.0,296.0,449.41,2.8077885032630254,494.38700045371235,1285.4474992066457
20,12373.0,2.0,362.0,673.0,344.875,1.2590302475866997,379.8602552332487,442.71129926533257
21,12374.0,2.0,563.0,588.0,800.34,1.6828223664100408,878.8598631333632,1369.1268414789035
22,12375.0,1.0,88.0,98.0,227.20000000000002,3.742183766634617,279.6924817275635,969.8679785197216
23,12376.0,1.0,28.0,417.0,70.6,0.37661037152409516,89.99213405763582,31.384462443265058
24,12377.0,3.0,274.0,589.0,738.4533333333334,1.6345071509814717,785.3618279264927,1188.272340207937
25,12378.0,1.0,433.0,562.0,4008.62,1.0826405828512355,4860.386534639556,4871.993669208438
26,12379.0,3.0,453.0,534.0,417.58,2.3700034923413456,444.6731865465762,975.5890877899622
27,12380.0,7.0,641.0,662.0,951.2857142857143,3.9236648962570775,976.144966422983,3544.950248513197
28,12381.0,4.0,115.0,119.0,144.14249999999998,8.587300185861562,151.68154181982504,1206.4790225484235
29,12383.0,4.0,168.0,352.0,312.46,3.1936383698594253,327.67626348375745,968.8750452996268
